	median	mean	25th percentile	75th percentile
B_caccae	-0.5310496521305266	-0.5301382507855688	-0.5538894369550159	-0.5055338745230133
B_cellulosilyticus_WH2	-0.5310496521305266	-0.5301382507855688	-0.5538894369550159	-0.5055338745230133
B_ovatus	-0.5310496521305266	-0.5301382507855688	-0.5538894369550159	-0.5055338745230133
B_thetaiotaomicron	-0.5310496521305266	-0.5301382507855688	-0.5538894369550159	-0.5055338745230133
B_uniformis	-0.5310496521305266	-0.5301382507855688	-0.5538894369550159	-0.5055338745230133
B_vulgatus	-0.5310496521305266	-0.5301382507855688	-0.5538894369550159	-0.5055338745230133
C_aerofaciens	-0.5310496521305266	-0.5301382507855688	-0.5538894369550159	-0.5055338745230133
C_scindens	-0.5310496521305266	-0.5301382507855688	-0.5538894369550159	-0.5055338745230133
C_spiroforme	-0.5310496521305266	-0.5301382507855688	-0.5538894369550159	-0.5055338745230133
D_longicatena	-0.5310496521305266	-0.5301382507855688	-0.5538894369550159	-0.5055338745230133
P_distasonis	-0.5310496521305266	-0.5301382507855688	-0.5538894369550159	-0.5055338745230133
R_obeum	-0.5310496521305266	-0.5301382507855688	-0.5538894369550159	-0.5055338745230133
