sampleID	measurement1
01-01	5.57
01-02	9.31
01-03	23.62
01-05	17.69
01-07	19.06
01-10	14.21
01-12	6.75
01-13	34.99
01-15	27.23
01-16	20.04
01-17	14.56
01-19	17.03
01-21	18.12
01-25	15.26
01-26	14.29
01-27	19.65
01-29	38.85
01-30	30.96
01-31	27.89
01-33	44.37
01-35	37.98
01-38	26.92
01-40	24.47
01-41	34.78
01-42	12.22
02-01	6.6
02-02	11.06
02-03	17.93
02-05	34.03
02-07	8.03
2-D35PM	15.1
2-D36AM	11.73
2-D36PM	28.37
2-D37AM	22.82
2-D37PM	10.54
2-D38	21.43
2-D39	17.74
2-D3AM	12.41
2-D3PM	21.45
2-D42AM	17.18
2-D42PM	21.28
2-D43AM	28.22
2-D43PM	32.44
2-D44AM	29.84
2-D44PM	44.49
2-D45AM	50.57
2-D45PM	40.65
2-D46	42.86
2-D47	38.17
2-D4AM	12.9
2-D4PM	5.03
