sampleID	subject	time
01-01	2	0
01-02	2	0.5
01-03	2	10
01-05	2	11
01-07	2	13
01-10	2	16
01-12	2	18
01-13	2	1
01-15	2	1.5
01-16	2	21
01-17	2	21.5
01-19	2	22
01-21	2	22.5
01-25	2	23
01-26	2	23.5
01-27	2	24
01-29	2	25
01-30	2	27
01-31	2	28.5
01-33	2	29
01-35	2	29.5
01-38	2	2
01-40	2	2.5
01-41	2	30
01-42	2	30.5
02-01	2	31
02-02	2	31.5
02-03	2	32
02-05	2	33
02-07	2	35
2-D35PM	2	35.5
2-D36AM	2	36
2-D36PM	2	36.5
2-D37AM	2	37
2-D37PM	2	37.5
2-D38	2	38
2-D39	2	39
2-D3AM	2	3
2-D3PM	2	3.5
2-D42AM	2	42
2-D42PM	2	42.5
2-D43AM	2	43
2-D43PM	2	43.5
2-D44AM	2	44
2-D44PM	2	44.5
2-D45AM	2	45
2-D45PM	2	45.5
2-D46	2	46
2-D47	2	47
2-D4AM	2	4
2-D4PM	2	4.5
